FIPS,Other,closing_of_public_venues,gathering_size_100_to_26,gathering_size_10_0,gathering_size_25_to_11,gathering_size_500_to_101,lockdown,non-essential_services_closure,religious_gatherings_banned,school_closure,shelter_in_place,social_distancing
31,2020-05-08,2020-03-16,2020-03-16,2020-04-03,2020-05-08,2020-05-08,2020-05-08,2020-04-03,2020-04-03,2020-04-03,2020-05-08,2020-05-08
31055,2020-05-08,2020-03-18,2020-05-08,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-03-18
32,2020-05-08,2020-03-20,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-03-24,2020-03-16,2020-03-31,2020-03-20
32003,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
32031,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
33,2020-05-08,2020-03-16,2020-03-16,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-27,2020-04-13,2020-03-16,2020-03-27,2020-04-13
33011,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-05-08
33015,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-05-08
34,2020-05-08,2020-03-25,2020-03-18,2020-05-08,2020-05-08,2020-03-12,2020-05-08,2020-03-21,2020-03-25,2020-03-18,2020-03-21,2020-03-21
34001,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
34003,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-10
34005,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
34007,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-14,2020-05-08,2020-05-08,2020-05-08,2020-05-08
34013,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
34015,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
34017,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
34019,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
34021,2020-05-08,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-03-12,2020-05-08,2020-03-20,2020-05-08,2020-03-16,2020-05-08,2020-05-08
34023,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
34025,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
34027,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-19
34029,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-03-16
34031,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-13,2020-05-08,2020-05-08
34035,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-25
34037,2020-04-07,2020-03-21,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08
34039,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
34041,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
35,2020-05-08,2020-03-19,2020-03-16,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-23,2020-03-16,2020-03-23,2020-03-23
35001,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
35043,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-03-16,2020-03-23,2020-05-08
35045,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
36,2020-05-08,2020-03-22,2020-05-08,2020-03-22,2020-05-08,2020-03-12,2020-05-08,2020-03-22,2020-05-08,2020-03-18,2020-05-08,2020-03-22
36001,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-05-08
36027,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
36029,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
36053,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
36055,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
36059,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-03-16,2020-05-08,2020-05-08
36061,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-22,2020-05-08,2020-03-16,2020-03-22,2020-03-27
36063,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
36065,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
36067,2020-05-08,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-05-08
36071,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
36079,2020-05-08,2020-05-08,2020-03-15,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
36087,2020-05-08,2020-05-08,2020-05-08,2020-04-03,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-04-03,2020-03-17,2020-05-08,2020-04-03
36091,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
36093,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08
36103,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
36105,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-15,2020-05-08,2020-05-08
36109,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
36111,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
36119,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
37,2020-05-08,2020-03-17,2020-03-14,2020-03-30,2020-05-08,2020-05-08,2020-05-08,2020-03-30,2020-03-30,2020-03-16,2020-03-30,2020-03-14
37063,2020-05-08,2020-03-28,2020-05-08,2020-03-28,2020-05-08,2020-05-08,2020-05-08,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-05-08
37067,2020-05-08,2020-03-27,2020-05-08,2020-03-27,2020-05-08,2020-05-08,2020-05-08,2020-03-27,2020-03-27,2020-05-08,2020-03-27,2020-03-27
37081,2020-05-08,2020-03-25,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-03-25,2020-05-08,2020-03-30,2020-03-30
37119,2020-05-08,2020-03-21,2020-03-16,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-03-24,2020-03-16,2020-03-24,2020-03-24
37183,2020-05-08,2020-03-27,2020-03-22,2020-03-27,2020-05-08,2020-05-08,2020-05-08,2020-03-27,2020-05-08,2020-03-17,2020-03-27,2020-05-08
38,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-03-15,2020-05-08,2020-05-08
39,2020-05-08,2020-03-15,2020-03-12,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-19,2020-05-08,2020-03-17,2020-03-23,2020-03-23
39035,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
39049,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
39061,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
39093,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
39095,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
39099,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
39113,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
39133,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
39151,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
39153,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
39155,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
4,2020-05-08,2020-03-31,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-31,2020-05-08,2020-03-15,2020-03-31,2020-03-31
40,2020-05-08,2020-03-25,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-05-08,2020-05-08
40027,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-03-25,2020-05-08
4005,2020-05-08,2020-03-19,2020-05-08,2020-03-19,2020-05-08,2020-03-19,2020-05-08,2020-03-19,2020-05-08,2020-03-19,2020-05-08,2020-03-19
40109,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
4013,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
40143,2020-05-08,2020-03-17,2020-05-08,2020-03-28,2020-05-08,2020-03-14,2020-05-08,2020-03-25,2020-05-08,2020-03-16,2020-03-28,2020-05-08
4017,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
4019,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
4021,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
41,2020-05-08,2020-03-17,2020-05-08,2020-03-23,2020-03-17,2020-03-12,2020-05-08,2020-03-23,2020-03-23,2020-03-16,2020-03-23,2020-03-23
41005,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
41047,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-12,2020-05-08,2020-05-08
41051,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
41067,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08
42,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-21,2020-04-01,2020-03-16,2020-03-31,2020-05-08
42003,2020-05-08,2020-03-16,2020-03-15,2020-03-23,2020-03-16,2020-03-13,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-03-23,2020-03-11
42007,2020-05-08,2020-03-28,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-28,2020-03-28,2020-05-08,2020-03-28,2020-03-28
42011,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-05-08,2020-05-08
42017,2020-05-08,2020-03-15,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-15,2020-05-08,2020-03-15,2020-03-23,2020-03-11
42019,2020-05-08,2020-03-27,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-27,2020-03-27,2020-05-08,2020-03-27,2020-03-27
42029,2020-05-08,2020-03-31,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-31,2020-05-08,2020-05-08,2020-03-23,2020-05-08
42043,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-30,2020-05-08,2020-05-08,2020-03-30,2020-05-08
42045,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-03-15,2020-05-08,2020-03-30,2020-05-08,2020-03-14,2020-03-23,2020-03-16
42069,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
42071,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
42075,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
42077,2020-05-08,2020-03-16,2020-05-08,2020-03-30,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-03-25,2020-03-25
42079,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
42089,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
42091,2020-05-08,2020-03-13,2020-05-08,2020-05-08,2020-05-08,2020-03-13,2020-05-08,2020-03-13,2020-05-08,2020-03-13,2020-03-23,2020-03-23
42095,2020-05-08,2020-03-25,2020-05-08,2020-03-30,2020-05-08,2020-05-08,2020-05-08,2020-03-31,2020-05-08,2020-03-16,2020-03-25,2020-03-25
42101,2020-05-08,2020-03-23,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-23,2020-05-08,2020-03-23,2020-03-23
42103,2020-05-08,2020-03-27,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-27,2020-05-08,2020-05-08,2020-05-08,2020-03-27
42107,2020-05-08,2020-03-30,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-30,2020-03-30,2020-05-08,2020-03-30,2020-03-30
42129,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
42133,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
44,2020-05-08,2020-03-17,2020-05-08,2020-03-23,2020-03-17,2020-05-08,2020-05-08,2020-03-30,2020-03-28,2020-03-16,2020-03-28,2020-05-08
44007,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
45,2020-05-08,2020-03-18,2020-03-17,2020-03-23,2020-03-23,2020-05-08,2020-05-08,2020-03-31,2020-05-08,2020-03-16,2020-04-07,2020-03-21
45013,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
45019,2020-05-08,2020-04-03,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-03-25,2020-05-08
45045,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
45055,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-05-08
45063,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
45079,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
45091,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
46,2020-05-08,2020-05-08,2020-05-08,2020-04-06,2020-05-08,2020-05-08,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-23
46099,2020-05-08,2020-04-01,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-05-08
47,2020-05-08,2020-03-23,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-23,2020-03-16,2020-04-02,2020-05-08
47037,2020-05-08,2020-03-20,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-03-12,2020-05-08,2020-05-08
47093,2020-05-08,2020-03-20,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-04-01,2020-03-20
47149,2020-05-08,2020-03-23,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-03-23,2020-05-08,2020-03-23
47157,2020-05-08,2020-03-25,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-03-25,2020-03-13,2020-03-25,2020-03-25
47165,2020-05-08,2020-03-24,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-03-24,2020-03-23,2020-03-23,2020-03-23
47187,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
47189,2020-05-08,2020-05-08,2020-05-08,2020-04-01,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
48,2020-05-08,2020-03-20,2020-03-20,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-04-02,2020-05-08,2020-03-20,2020-05-08,2020-03-20
48029,2020-05-08,2020-03-23,2020-03-18,2020-03-19,2020-05-08,2020-03-13,2020-05-08,2020-03-23,2020-03-23,2020-03-13,2020-03-24,2020-03-18
48039,2020-05-08,2020-03-23,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-03-26,2020-05-08,2020-03-26,2020-03-26
48041,2020-05-08,2020-03-24,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-03-24,2020-05-08,2020-03-24,2020-03-24
48085,2020-05-08,2020-03-24,2020-03-16,2020-05-08,2020-05-08,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-03-24,2020-03-24
48113,2020-05-08,2020-03-16,2020-03-16,2020-03-18,2020-05-08,2020-03-13,2020-05-08,2020-03-21,2020-03-24,2020-03-16,2020-03-24,2020-03-16
48121,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
48141,2020-05-08,2020-03-24,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-03-24,2020-03-24
48157,2020-05-08,2020-03-18,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-03-21,2020-03-25,2020-03-16,2020-03-25,2020-05-08
48167,2020-05-08,2020-03-24,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-03-24,2020-03-16,2020-03-24,2020-03-24
48201,2020-05-08,2020-03-24,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-03-24,2020-03-24,2020-03-24,2020-03-16
48215,2020-05-08,2020-03-22,2020-05-08,2020-03-22,2020-05-08,2020-05-08,2020-05-08,2020-03-22,2020-03-22,2020-05-08,2020-03-26,2020-03-26
48303,2020-05-08,2020-03-20,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-04-02,2020-05-08,2020-05-08,2020-04-02,2020-05-08
48339,2020-05-08,2020-03-18,2020-05-08,2020-03-27,2020-05-08,2020-05-08,2020-05-08,2020-03-27,2020-03-27,2020-05-08,2020-03-27,2020-03-27
48439,2020-05-08,2020-03-24,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-03-24,2020-03-16,2020-03-24,2020-03-13
48453,2020-05-08,2020-03-24,2020-05-08,2020-03-21,2020-05-08,2020-03-14,2020-05-08,2020-03-24,2020-03-24,2020-03-13,2020-05-08,2020-03-24
48479,2020-05-08,2020-03-23,2020-03-16,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-27,2020-03-23,2020-05-08,2020-03-27,2020-03-16
49,2020-05-08,2020-03-18,2020-05-08,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-03-27,2020-03-20
49011,2020-05-08,2020-03-18,2020-05-08,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-04-01,2020-05-08,2020-03-13,2020-04-01,2020-03-18
49035,2020-05-08,2020-03-16,2020-03-16,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-29,2020-03-29,2020-05-08,2020-03-30,2020-03-16
49043,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25
49049,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-18
5,2020-05-08,2020-03-20,2020-05-08,2020-03-27,2020-05-08,2020-05-08,2020-05-08,2020-04-06,2020-05-08,2020-03-19,2020-05-08,2020-03-27
50,2020-05-08,2020-03-24,2020-03-16,2020-03-21,2020-05-08,2020-03-13,2020-05-08,2020-03-24,2020-03-24,2020-03-18,2020-03-24,2020-03-24
50007,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
51,2020-05-08,2020-03-24,2020-03-15,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-03-24,2020-03-13,2020-03-30,2020-03-24
51013,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
51041,2020-05-08,2020-03-30,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-05-08,2020-03-25
51059,2020-05-08,2020-03-27,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-27,2020-03-18,2020-03-18,2020-03-30,2020-03-30
51087,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
51095,2020-05-08,2020-04-13,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
