,FIPS,npi,start_date
790,6041,school_closure,2020-03-16
791,6041,shelter_in_place,2020-03-17
792,6041,social_distancing,2020-03-17
793,6059,closing_of_public_venues,
794,6059,gathering_size_10_0,
795,6059,gathering_size_100_to_26,
796,6059,gathering_size_25_to_11,
797,6059,gathering_size_500_to_101,
798,6059,lockdown,
799,6059,non-essential_services_closure,2020-03-18
800,6059,religious_gatherings_banned,2020-03-18
801,6059,school_closure,2020-03-13
802,6059,shelter_in_place,
803,6059,social_distancing,
804,6061,closing_of_public_venues,2020-03-20
805,6061,gathering_size_10_0,2020-03-20
806,6061,gathering_size_100_to_26,
807,6061,gathering_size_25_to_11,
808,6061,gathering_size_500_to_101,
809,6061,lockdown,
810,6061,non-essential_services_closure,2020-03-20
811,6061,religious_gatherings_banned,2020-03-20
812,6061,school_closure,2020-03-16
813,6061,shelter_in_place,2020-03-20
814,6061,social_distancing,2020-03-20
815,6065,lockdown,
816,6065,closing_of_public_venues,2020-03-16
817,6065,gathering_size_10_0,2020-04-04
818,6065,gathering_size_100_to_26,
819,6065,gathering_size_25_to_11,
820,6065,gathering_size_500_to_101,2020-03-12
821,6065,non-essential_services_closure,2020-03-13
822,6065,religious_gatherings_banned,2020-04-04
823,6065,school_closure,2020-03-16
824,6065,shelter_in_place,2020-04-04
825,6065,social_distancing,
826,6067,gathering_size_10_0,2020-03-19
827,6067,lockdown,
828,6067,closing_of_public_venues,2020-03-17
829,6067,gathering_size_100_to_26,
830,6067,gathering_size_25_to_11,
831,6067,gathering_size_500_to_101,
832,6067,non-essential_services_closure,2020-03-20
833,6067,religious_gatherings_banned,
834,6067,school_closure,2020-03-16
835,6067,shelter_in_place,2020-03-19
836,6067,social_distancing,2020-03-12
837,6071,closing_of_public_venues,
838,6071,gathering_size_10_0,
839,6071,gathering_size_100_to_26,
840,6071,gathering_size_25_to_11,
841,6071,gathering_size_500_to_101,
842,6071,lockdown,
843,6071,non-essential_services_closure,
844,6071,religious_gatherings_banned,
845,6071,school_closure,
846,6071,shelter_in_place,
847,6071,social_distancing,
848,6073,closing_of_public_venues,2020-03-16
849,6073,gathering_size_100_to_26,2020-03-16
850,6073,lockdown,
851,6073,school_closure,2020-03-16
852,6073,social_distancing,2020-03-13
853,6073,gathering_size_10_0,2020-03-18
854,6073,gathering_size_25_to_11,
855,6073,gathering_size_500_to_101,2020-03-13
856,6073,non-essential_services_closure,
857,6073,religious_gatherings_banned,
858,6073,shelter_in_place,
859,6075,closing_of_public_venues,2020-03-17
860,6075,gathering_size_10_0,2020-03-17
861,6075,gathering_size_100_to_26,2020-03-13
862,6075,gathering_size_25_to_11,
863,6075,gathering_size_500_to_101,
864,6075,lockdown,
865,6075,non-essential_services_closure,2020-03-17
866,6075,religious_gatherings_banned,2020-03-17
867,6075,school_closure,2020-03-16
868,6075,shelter_in_place,2020-03-17
869,6075,social_distancing,2020-03-17
870,6077,closing_of_public_venues,
871,6077,gathering_size_10_0,
872,6077,gathering_size_100_to_26,
873,6077,gathering_size_25_to_11,
874,6077,gathering_size_500_to_101,
875,6077,lockdown,
876,6077,non-essential_services_closure,
877,6077,religious_gatherings_banned,
878,6077,school_closure,2020-03-16
879,6077,shelter_in_place,
880,6077,social_distancing,
881,6079,social_distancing,2020-03-19
882,6079,shelter_in_place,2020-03-19
883,6079,lockdown,
884,6079,gathering_size_500_to_101,
885,6079,gathering_size_100_to_26,
886,6079,gathering_size_25_to_11,
887,6079,gathering_size_10_0,
888,6079,religious_gatherings_banned,2020-03-19
889,6079,school_closure,
890,6079,closing_of_public_venues,2020-03-19
891,6079,non-essential_services_closure,2020-03-19
892,6081,closing_of_public_venues,2020-03-17
893,6081,gathering_size_10_0,2020-03-17
894,6081,gathering_size_100_to_26,2020-03-15
895,6081,gathering_size_25_to_11,
896,6081,gathering_size_500_to_101,2020-03-13
897,6081,lockdown,
898,6081,non-essential_services_closure,2020-03-17
899,6081,religious_gatherings_banned,2020-03-17
900,6081,school_closure,2020-03-16
901,6081,shelter_in_place,2020-03-17
902,6081,social_distancing,2020-03-11
903,6083,gathering_size_500_to_101,2020-03-12
904,6083,lockdown,
905,6083,social_distancing,2020-03-12
906,6083,closing_of_public_venues,
907,6083,gathering_size_10_0,
908,6083,gathering_size_100_to_26,
909,6083,gathering_size_25_to_11,
910,6083,non-essential_services_closure,2020-03-19
911,6083,religious_gatherings_banned,
912,6083,school_closure,2020-03-16
913,6083,shelter_in_place,
914,6085,closing_of_public_venues,2020-03-17
915,6085,gathering_size_10_0,2020-03-17
916,6085,gathering_size_100_to_26,2020-03-14
917,6085,gathering_size_25_to_11,
918,6085,gathering_size_500_to_101,
919,6085,lockdown,
920,6085,non-essential_services_closure,2020-03-17
921,6085,religious_gatherings_banned,2020-03-17
922,6085,school_closure,2020-03-17
923,6085,shelter_in_place,2020-03-17
924,6085,social_distancing,2020-03-17
925,6097,lockdown,
926,6097,closing_of_public_venues,2020-03-17
927,6097,gathering_size_10_0,2020-03-17
928,6097,gathering_size_100_to_26,
929,6097,gathering_size_25_to_11,
930,6097,gathering_size_500_to_101,2020-03-13
931,6097,non-essential_services_closure,2020-03-17
932,6097,religious_gatherings_banned,
933,6097,school_closure,2020-03-14
934,6097,shelter_in_place,2020-03-17
935,6097,social_distancing,2020-03-13
936,6107,closing_of_public_venues,2020-03-19
937,6107,gathering_size_10_0,2020-03-19
938,6107,gathering_size_100_to_26,
939,6107,gathering_size_25_to_11,
940,6107,gathering_size_500_to_101,
941,6107,lockdown,
942,6107,non-essential_services_closure,2020-03-19
943,6107,religious_gatherings_banned,2020-03-19
944,6107,school_closure,2020-03-19
945,6107,shelter_in_place,2020-03-19
946,6107,social_distancing,2020-03-19
947,6111,closing_of_public_venues,2020-03-20
948,6111,gathering_size_10_0,2020-03-20
949,6111,gathering_size_100_to_26,
950,6111,gathering_size_25_to_11,
951,6111,gathering_size_500_to_101,2020-03-13
952,6111,lockdown,
953,6111,non-essential_services_closure,2020-03-20
954,6111,religious_gatherings_banned,2020-03-20
955,6111,school_closure,2020-03-16
956,6111,shelter_in_place,2020-03-20
957,6111,social_distancing,
958,8001,closing_of_public_venues,2020-03-26
959,8001,gathering_size_10_0,2020-03-26
960,8001,gathering_size_100_to_26,
961,8001,gathering_size_25_to_11,
962,8001,gathering_size_500_to_101,
963,8001,lockdown,
964,8001,non-essential_services_closure,2020-03-26
965,8001,religious_gatherings_banned,
966,8001,school_closure,2020-03-20
967,8001,shelter_in_place,2020-03-26
968,8001,social_distancing,2020-03-26
969,8005,closing_of_public_venues,2020-03-24
970,8005,gathering_size_10_0,2020-03-25
971,8005,gathering_size_100_to_26,
972,8005,gathering_size_25_to_11,
973,8005,gathering_size_500_to_101,
974,8005,lockdown,
975,8005,non-essential_services_closure,2020-03-25
976,8005,religious_gatherings_banned,2020-03-25
977,8005,school_closure,
978,8005,shelter_in_place,2020-03-25
979,8005,social_distancing,2020-03-25
980,8013,closing_of_public_venues,2020-03-26
981,8013,gathering_size_10_0,2020-03-19
982,8013,gathering_size_100_to_26,
983,8013,gathering_size_25_to_11,
984,8013,gathering_size_500_to_101,
985,8013,lockdown,
986,8013,non-essential_services_closure,2020-03-26
987,8013,religious_gatherings_banned,
988,8013,school_closure,
989,8013,shelter_in_place,2020-03-26
990,8013,social_distancing,2020-03-26
991,8031,closing_of_public_venues,2020-03-17
992,8031,gathering_size_10_0,2020-03-20
993,8031,lockdown,
994,8031,non-essential_services_closure,2020-03-20
995,8031,school_closure,2020-03-16
996,8031,shelter_in_place,2020-03-24
997,8031,gathering_size_100_to_26,
998,8031,gathering_size_25_to_11,
999,8031,gathering_size_500_to_101,
1000,8031,religious_gatherings_banned,
1001,8031,social_distancing,2020-03-24
1002,8035,lockdown,
1003,8035,non-essential_services_closure,2020-03-26
1004,8035,school_closure,2020-03-16
1005,8035,shelter_in_place,2020-03-26
1006,8035,closing_of_public_venues,2020-03-26
1007,8035,gathering_size_10_0,2020-03-26
1008,8035,gathering_size_100_to_26,
1009,8035,gathering_size_25_to_11,
1010,8035,gathering_size_500_to_101,
1011,8035,religious_gatherings_banned,
1012,8035,social_distancing,2020-03-26
1013,8037,gathering_size_100_to_26,2020-03-12
1014,8037,lockdown,
1015,8037,school_closure,2020-03-16
1016,8037,closing_of_public_venues,2020-03-18
1017,8037,gathering_size_10_0,2020-03-18
1018,8037,gathering_size_25_to_11,
1019,8037,gathering_size_500_to_101,
1020,8037,non-essential_services_closure,2020-03-16
1021,8037,religious_gatherings_banned,
1022,8037,shelter_in_place,2020-03-24
1023,8037,social_distancing,2020-03-12
1024,8041,closing_of_public_venues,
1025,8041,gathering_size_10_0,
1026,8041,gathering_size_100_to_26,
1027,8041,gathering_size_25_to_11,
1028,8041,gathering_size_500_to_101,
1029,8041,lockdown,
1030,8041,non-essential_services_closure,
1031,8041,religious_gatherings_banned,
1032,8041,school_closure,2020-03-16
1033,8041,shelter_in_place,
1034,8041,social_distancing,
1035,8051,social_distancing,2020-03-13
1036,8051,shelter_in_place,2020-03-26
1037,8051,lockdown,
1038,8051,gathering_size_500_to_101,
1039,8051,gathering_size_100_to_26,2020-03-13
1040,8051,gathering_size_25_to_11,
1041,8051,gathering_size_10_0,2020-03-16
1042,8051,religious_gatherings_banned,2020-03-16
1043,8051,school_closure,2020-03-16
1044,8051,closing_of_public_venues,2020-03-16
1045,8051,non-essential_services_closure,2020-03-16
1046,8059,closing_of_public_venues,2020-03-19
1047,8059,gathering_size_10_0,2020-03-24
1048,8059,gathering_size_100_to_26,
1049,8059,gathering_size_25_to_11,
1050,8059,gathering_size_500_to_101,
1051,8059,lockdown,
1052,8059,non-essential_services_closure,2020-03-24
1053,8059,religious_gatherings_banned,2020-03-24
1054,8059,school_closure,2020-03-16
1055,8059,shelter_in_place,2020-03-24
1056,8059,social_distancing,2020-03-18
1057,8069,closing_of_public_venues,2020-03-17
1058,8069,gathering_size_10_0,
1059,8069,gathering_size_100_to_26,2020-03-17
1060,8069,gathering_size_25_to_11,
1061,8069,gathering_size_500_to_101,2020-03-15
1062,8069,lockdown,
1063,8069,non-essential_services_closure,2020-03-19
1064,8069,religious_gatherings_banned,2020-03-25
1065,8069,school_closure,
1066,8069,shelter_in_place,2020-03-25
1067,8069,social_distancing,2020-03-25
1068,8123,lockdown,
1069,8123,closing_of_public_venues,
1070,8123,gathering_size_10_0,
1071,8123,gathering_size_100_to_26,
1072,8123,gathering_size_25_to_11,
1073,8123,gathering_size_500_to_101,
1074,8123,non-essential_services_closure,
1075,8123,religious_gatherings_banned,
1076,8123,school_closure,2020-03-13
1077,8123,shelter_in_place,
1078,8123,social_distancing,2020-03-12
1079,9001,closing_of_public_venues,
1080,9001,gathering_size_10_0,
1081,9001,gathering_size_100_to_26,
1082,9001,gathering_size_25_to_11,
1083,9001,gathering_size_500_to_101,
1084,9001,lockdown,
1085,9001,non-essential_services_closure,
1086,9001,religious_gatherings_banned,
1087,9001,school_closure,
1088,9001,shelter_in_place,
1089,9001,social_distancing,
1090,9003,closing_of_public_venues,
1091,9003,gathering_size_10_0,
1092,9003,gathering_size_100_to_26,
1093,9003,gathering_size_25_to_11,
1094,9003,gathering_size_500_to_101,
1095,9003,lockdown,
1096,9003,non-essential_services_closure,
1097,9003,religious_gatherings_banned,
1098,9003,school_closure,
1099,9003,shelter_in_place,
1100,9003,social_distancing,
1101,9005,closing_of_public_venues,
1102,9005,gathering_size_10_0,
1103,9005,gathering_size_100_to_26,
1104,9005,gathering_size_25_to_11,
1105,9005,gathering_size_500_to_101,
1106,9005,lockdown,
1107,9005,non-essential_services_closure,
1108,9005,religious_gatherings_banned,
1109,9005,school_closure,
1110,9005,shelter_in_place,
1111,9005,social_distancing,
1112,9007,closing_of_public_venues,
1113,9007,gathering_size_10_0,
1114,9007,gathering_size_100_to_26,
1115,9007,gathering_size_25_to_11,
1116,9007,gathering_size_500_to_101,
1117,9007,lockdown,
1118,9007,non-essential_services_closure,
1119,9007,religious_gatherings_banned,
1120,9007,school_closure,
1121,9007,shelter_in_place,
1122,9007,social_distancing,
1123,9009,closing_of_public_venues,
1124,9009,gathering_size_10_0,
1125,9009,gathering_size_100_to_26,
1126,9009,gathering_size_25_to_11,
1127,9009,gathering_size_500_to_101,
1128,9009,lockdown,
1129,9009,non-essential_services_closure,
1130,9009,religious_gatherings_banned,
1131,9009,school_closure,
1132,9009,shelter_in_place,
1133,9009,social_distancing,
1134,9013,social_distancing,
1135,9013,shelter_in_place,
1136,9013,lockdown,
1137,9013,gathering_size_500_to_101,
1138,9013,gathering_size_100_to_26,
1139,9013,gathering_size_25_to_11,
1140,9013,gathering_size_10_0,
1141,9013,religious_gatherings_banned,
1142,9013,school_closure,
1143,9013,closing_of_public_venues,
1144,9013,non-essential_services_closure,
1145,10001,social_distancing,
1146,10001,shelter_in_place,
1147,10001,lockdown,
1148,10001,gathering_size_500_to_101,
1149,10001,gathering_size_100_to_26,
1150,10001,gathering_size_25_to_11,
1151,10001,gathering_size_10_0,
1152,10001,religious_gatherings_banned,
1153,10001,school_closure,
1154,10001,closing_of_public_venues,
1155,10001,non-essential_services_closure,
1156,10003,closing_of_public_venues,
1157,10003,gathering_size_10_0,
1158,10003,gathering_size_100_to_26,
1159,10003,gathering_size_25_to_11,
1160,10003,gathering_size_500_to_101,
1161,10003,lockdown,
1162,10003,non-essential_services_closure,
1163,10003,religious_gatherings_banned,
1164,10003,school_closure,
1165,10003,shelter_in_place,
1166,10003,social_distancing,
1167,10005,closing_of_public_venues,
1168,10005,gathering_size_10_0,
1169,10005,gathering_size_100_to_26,
1170,10005,gathering_size_25_to_11,
1171,10005,gathering_size_500_to_101,
1172,10005,lockdown,
1173,10005,non-essential_services_closure,
1174,10005,religious_gatherings_banned,
1175,10005,school_closure,
1176,10005,shelter_in_place,
1177,10005,social_distancing,
1178,11001,closing_of_public_venues,2020-03-16
1179,11001,gathering_size_10_0,2020-03-24
1180,11001,gathering_size_100_to_26,2020-03-16
1181,11001,gathering_size_25_to_11,
1182,11001,gathering_size_500_to_101,2020-03-13
1183,11001,lockdown,
1184,11001,non-essential_services_closure,2020-03-24
1185,11001,religious_gatherings_banned,2020-03-24
1186,11001,school_closure,2020-03-16
1187,11001,shelter_in_place,2020-03-30
1188,11001,social_distancing,2020-03-24
1189,12001,school_closure,2020-03-16
1190,12001,shelter_in_place,2020-03-24
1191,12001,social_distancing,2020-03-24
1192,12001,closing_of_public_venues,2020-03-17
1193,12001,gathering_size_10_0,2020-03-23
1194,12001,gathering_size_100_to_26,2020-03-17
1195,12001,gathering_size_25_to_11,
1196,12001,gathering_size_500_to_101,
1197,12001,lockdown,
1198,12001,non-essential_services_closure,2020-03-23
1199,12001,religious_gatherings_banned,2020-03-23
1200,12011,non-essential_services_closure,2020-03-23
1201,12011,school_closure,2020-03-16
1202,12011,closing_of_public_venues,2020-03-23
1203,12011,gathering_size_10_0,
1204,12011,gathering_size_100_to_26,
1205,12011,gathering_size_25_to_11,
1206,12011,gathering_size_500_to_101,
1207,12011,lockdown,
1208,12011,religious_gatherings_banned,
1209,12011,shelter_in_place,
1210,12011,social_distancing,
1211,12021,closing_of_public_venues,
1212,12021,gathering_size_10_0,
1213,12021,gathering_size_100_to_26,
1214,12021,gathering_size_25_to_11,
1215,12021,gathering_size_500_to_101,
1216,12021,lockdown,
1217,12021,non-essential_services_closure,
1218,12021,religious_gatherings_banned,
1219,12021,school_closure,
1220,12021,shelter_in_place,
1221,12021,social_distancing,
1222,12031,non-essential_services_closure,2020-04-03
1223,12031,school_closure,2020-03-16
1224,12031,shelter_in_place,2020-04-03
1225,12031,closing_of_public_venues,2020-04-03
1226,12031,gathering_size_10_0,
1227,12031,gathering_size_100_to_26,
1228,12031,gathering_size_25_to_11,
1229,12031,gathering_size_500_to_101,
1230,12031,lockdown,
1231,12031,religious_gatherings_banned,
1232,12031,social_distancing,
1233,12033,gathering_size_500_to_101,2020-03-16
1234,12033,school_closure,2020-03-16
1235,12033,closing_of_public_venues,
1236,12033,gathering_size_10_0,
1237,12033,gathering_size_100_to_26,2020-03-16
1238,12033,lockdown,
1239,12033,non-essential_services_closure,
1240,12033,religious_gatherings_banned,
1241,12033,shelter_in_place,
1242,12033,gathering_size_25_to_11,
1243,12033,social_distancing,2020-03-17
1244,12057,closing_of_public_venues,2020-03-20
1245,12057,gathering_size_10_0,2020-03-20
1246,12057,gathering_size_100_to_26,
1247,12057,gathering_size_25_to_11,
1248,12057,gathering_size_500_to_101,
1249,12057,lockdown,
1250,12057,non-essential_services_closure,2020-03-27
1251,12057,religious_gatherings_banned,2020-03-20
1252,12057,school_closure,2020-03-20
1253,12057,shelter_in_place,2020-03-27
1254,12057,social_distancing,2020-03-20
1255,12069,closing_of_public_venues,
1256,12069,gathering_size_10_0,2020-03-30
1257,12069,gathering_size_100_to_26,
1258,12069,gathering_size_25_to_11,
1259,12069,gathering_size_500_to_101,
1260,12069,lockdown,
1261,12069,non-essential_services_closure,
1262,12069,religious_gatherings_banned,
1263,12069,school_closure,
1264,12069,shelter_in_place,
1265,12069,social_distancing,2020-03-30
1266,12071,school_closure,2020-03-16
1267,12071,closing_of_public_venues,
1268,12071,gathering_size_10_0,
1269,12071,gathering_size_100_to_26,
1270,12071,gathering_size_25_to_11,
1271,12071,gathering_size_500_to_101,
1272,12071,lockdown,
1273,12071,non-essential_services_closure,
1274,12071,religious_gatherings_banned,
1275,12071,shelter_in_place,
1276,12071,social_distancing,
1277,12081,closing_of_public_venues,2020-03-20
1278,12081,gathering_size_10_0,
1279,12081,gathering_size_100_to_26,
1280,12081,gathering_size_25_to_11,
1281,12081,gathering_size_500_to_101,
1282,12081,lockdown,
1283,12081,non-essential_services_closure,
1284,12081,religious_gatherings_banned,
1285,12081,school_closure,
1286,12081,shelter_in_place,
1287,12081,social_distancing,
1288,12086,closing_of_public_venues,
1289,12086,gathering_size_10_0,2020-03-24
1290,12086,gathering_size_100_to_26,
1291,12086,gathering_size_25_to_11,
1292,12086,gathering_size_500_to_101,
1293,12086,lockdown,
1294,12086,non-essential_services_closure,2020-03-12
1295,12086,religious_gatherings_banned,
1296,12086,school_closure,
1297,12086,shelter_in_place,
1298,12086,social_distancing,
1299,12095,closing_of_public_venues,2020-03-26
1300,12095,non-essential_services_closure,2020-03-26
1301,12095,shelter_in_place,2020-03-26
1302,12095,gathering_size_10_0,
1303,12095,gathering_size_100_to_26,
1304,12095,gathering_size_25_to_11,
1305,12095,gathering_size_500_to_101,
1306,12095,lockdown,
1307,12095,religious_gatherings_banned,
1308,12095,school_closure,
1309,12095,social_distancing,2020-03-26
1310,12097,closing_of_public_venues,2020-03-26
1311,12097,gathering_size_10_0,
1312,12097,gathering_size_100_to_26,
1313,12097,gathering_size_25_to_11,
1314,12097,gathering_size_500_to_101,
1315,12097,lockdown,
1316,12097,non-essential_services_closure,2020-03-26
1317,12097,religious_gatherings_banned,
1318,12097,school_closure,
1319,12097,shelter_in_place,2020-03-26
1320,12097,social_distancing,2020-03-26
1321,12099,closing_of_public_venues,2020-03-20
1322,12099,lockdown,
1323,12099,gathering_size_10_0,2020-03-20
1324,12099,gathering_size_100_to_26,
1325,12099,gathering_size_25_to_11,
1326,12099,gathering_size_500_to_101,
1327,12099,non-essential_services_closure,2020-03-20
1328,12099,religious_gatherings_banned,
1329,12099,school_closure,2020-03-16
1330,12099,shelter_in_place,
1331,12099,social_distancing,
1332,12101,closing_of_public_venues,
1333,12101,gathering_size_10_0,
1334,12101,gathering_size_100_to_26,
1335,12101,gathering_size_25_to_11,
1336,12101,gathering_size_500_to_101,
1337,12101,lockdown,
1338,12101,non-essential_services_closure,
1339,12101,religious_gatherings_banned,
1340,12101,school_closure,
1341,12101,shelter_in_place,
1342,12101,social_distancing,
1343,12103,lockdown,
1344,12103,closing_of_public_venues,
1345,12103,gathering_size_10_0,2020-03-18
1346,12103,gathering_size_100_to_26,
1347,12103,gathering_size_25_to_11,
1348,12103,gathering_size_500_to_101,
1349,12103,non-essential_services_closure,2020-03-26
1350,12103,religious_gatherings_banned,
1351,12103,school_closure,2020-03-16
1352,12103,shelter_in_place,2020-03-26
1353,12103,social_distancing,2020-03-26
1354,12105,school_closure,2020-03-16
1355,12105,closing_of_public_venues,
1356,12105,gathering_size_10_0,
1357,12105,gathering_size_100_to_26,
1358,12105,gathering_size_25_to_11,
1359,12105,gathering_size_500_to_101,
1360,12105,lockdown,
1361,12105,non-essential_services_closure,
1362,12105,religious_gatherings_banned,
1363,12105,shelter_in_place,
1364,12105,social_distancing,
1365,12109,school_closure,2020-03-16
1366,12109,closing_of_public_venues,
1367,12109,gathering_size_10_0,
1368,12109,gathering_size_100_to_26,
1369,12109,gathering_size_25_to_11,
1370,12109,gathering_size_500_to_101,
1371,12109,lockdown,
1372,12109,non-essential_services_closure,
1373,12109,religious_gatherings_banned,
1374,12109,shelter_in_place,
1375,12109,social_distancing,
1376,12115,school_closure,2020-03-16
1377,12115,closing_of_public_venues,
1378,12115,gathering_size_10_0,
1379,12115,gathering_size_100_to_26,
1380,12115,gathering_size_25_to_11,
1381,12115,gathering_size_500_to_101,2020-03-12
1382,12115,lockdown,
1383,12115,non-essential_services_closure,
1384,12115,religious_gatherings_banned,
1385,12115,shelter_in_place,
1386,12115,social_distancing,
1387,12117,school_closure,2020-03-16
1388,12117,religious_gatherings_banned,
1389,12117,closing_of_public_venues,
1390,12117,gathering_size_10_0,2020-03-30
1391,12117,gathering_size_100_to_26,
1392,12117,gathering_size_25_to_11,
1393,12117,gathering_size_500_to_101,
1394,12117,lockdown,
1395,12117,non-essential_services_closure,
1396,12117,shelter_in_place,
1397,12117,social_distancing,2020-03-30
1398,12127,school_closure,2020-03-16
1399,12127,closing_of_public_venues,
1400,12127,gathering_size_10_0,
1401,12127,gathering_size_100_to_26,
1402,12127,gathering_size_25_to_11,
1403,12127,gathering_size_500_to_101,
1404,12127,lockdown,
1405,12127,non-essential_services_closure,
1406,12127,religious_gatherings_banned,
1407,12127,shelter_in_place,
1408,12127,social_distancing,
1409,13015,shelter_in_place,2020-04-03
1410,13015,closing_of_public_venues,2020-03-20
1411,13015,gathering_size_10_0,
1412,13015,gathering_size_100_to_26,
1413,13015,gathering_size_25_to_11,
1414,13015,gathering_size_500_to_101,
1415,13015,lockdown,
1416,13015,non-essential_services_closure,2020-03-13
1417,13015,religious_gatherings_banned,
1418,13015,school_closure,
1419,13015,social_distancing,
1420,13045,closing_of_public_venues,2020-03-22
1421,13045,gathering_size_10_0,2020-03-23
1422,13045,gathering_size_100_to_26,
1423,13045,gathering_size_25_to_11,
1424,13045,gathering_size_500_to_101,
1425,13045,lockdown,
1426,13045,non-essential_services_closure,2020-03-17
1427,13045,religious_gatherings_banned,
1428,13045,school_closure,2020-03-16
1429,13045,shelter_in_place,2020-03-25
1430,13045,social_distancing,2020-03-23
1431,13057,gathering_size_10_0,2020-03-25
1432,13057,school_closure,2020-03-16
1433,13057,shelter_in_place,2020-03-25
1434,13057,social_distancing,2020-03-25
1435,13057,closing_of_public_venues,
1436,13057,gathering_size_100_to_26,
1437,13057,gathering_size_25_to_11,
1438,13057,gathering_size_500_to_101,
1439,13057,lockdown,
1440,13057,non-essential_services_closure,
1441,13057,religious_gatherings_banned,
1442,13063,non-essential_services_closure,2020-04-01
1443,13063,school_closure,2020-03-16
1444,13063,closing_of_public_venues,2020-04-01
1445,13063,gathering_size_10_0,2020-04-01
1446,13063,gathering_size_100_to_26,
1447,13063,gathering_size_25_to_11,
1448,13063,gathering_size_500_to_101,
1449,13063,lockdown,
1450,13063,religious_gatherings_banned,2020-04-01
1451,13063,shelter_in_place,2020-04-01
1452,13063,social_distancing,2020-04-01
1453,13067,closing_of_public_venues,2020-03-25
1454,13067,gathering_size_10_0,2020-03-25
1455,13067,gathering_size_100_to_26,
1456,13067,gathering_size_25_to_11,
1457,13067,gathering_size_500_to_101,
1458,13067,lockdown,
1459,13067,non-essential_services_closure,
1460,13067,religious_gatherings_banned,
1461,13067,school_closure,2020-03-16
1462,13067,shelter_in_place,2020-03-25
1463,13067,social_distancing,2020-03-16
1464,13089,closing_of_public_venues,2020-03-23
1465,13089,gathering_size_10_0,2020-03-23
1466,13089,lockdown,
1467,13089,school_closure,2020-03-16
1468,13089,shelter_in_place,2020-03-28
1469,13089,social_distancing,2020-03-23
1470,13089,gathering_size_100_to_26,
1471,13089,gathering_size_25_to_11,
1472,13089,gathering_size_500_to_101,
1473,13089,non-essential_services_closure,2020-03-28
1474,13089,religious_gatherings_banned,
1475,13095,closing_of_public_venues,2020-03-23
1476,13095,gathering_size_10_0,2020-03-23
1477,13095,gathering_size_100_to_26,
1478,13095,gathering_size_25_to_11,
1479,13095,gathering_size_500_to_101,
1480,13095,lockdown,
1481,13095,non-essential_services_closure,2020-03-23
1482,13095,religious_gatherings_banned,
1483,13095,school_closure,2020-03-16
1484,13095,shelter_in_place,2020-03-23
1485,13095,social_distancing,2020-03-14
1486,13097,social_distancing,2020-03-23
1487,13097,shelter_in_place,2020-03-25
1488,13097,lockdown,
1489,13097,gathering_size_500_to_101,
1490,13097,gathering_size_100_to_26,
1491,13097,gathering_size_25_to_11,
1492,13097,gathering_size_10_0,2020-03-23
1493,13097,religious_gatherings_banned,2020-03-23
1494,13097,school_closure,
1495,13097,closing_of_public_venues,2020-03-23
1496,13097,non-essential_services_closure,2020-03-25
1497,13121,closing_of_public_venues,2020-03-24
1498,13121,gathering_size_10_0,2020-03-24
1499,13121,gathering_size_100_to_26,
1500,13121,gathering_size_25_to_11,
1501,13121,gathering_size_500_to_101,
1502,13121,lockdown,
1503,13121,non-essential_services_closure,2020-03-31
1504,13121,religious_gatherings_banned,
1505,13121,school_closure,2020-03-13
1506,13121,shelter_in_place,2020-03-31
1507,13121,social_distancing,2020-03-24
1508,13135,closing_of_public_venues,2020-03-23
1509,13135,gathering_size_10_0,2020-03-23
1510,13135,gathering_size_100_to_26,
1511,13135,gathering_size_25_to_11,
1512,13135,gathering_size_500_to_101,
1513,13135,lockdown,
1514,13135,non-essential_services_closure,2020-03-23
1515,13135,religious_gatherings_banned,
1516,13135,school_closure,2020-03-16
1517,13135,shelter_in_place,2020-03-23
1518,13135,social_distancing,2020-03-23
1519,13139,closing_of_public_venues,2020-03-16
1520,13139,gathering_size_10_0,
1521,13139,gathering_size_100_to_26,
1522,13139,gathering_size_25_to_11,
1523,13139,gathering_size_500_to_101,
1524,13139,lockdown,
1525,13139,non-essential_services_closure,2020-03-20
1526,13139,religious_gatherings_banned,2020-03-16
1527,13139,school_closure,2020-03-16
1528,13139,shelter_in_place,2020-03-27
1529,13139,social_distancing,2020-03-19
1530,13151,closing_of_public_venues,2020-03-17
1531,13151,gathering_size_10_0,2020-03-17
1532,13151,gathering_size_100_to_26,
1533,13151,gathering_size_25_to_11,
1534,13151,gathering_size_500_to_101,
1535,13151,lockdown,
1536,13151,non-essential_services_closure,2020-03-17
1537,13151,religious_gatherings_banned,2020-03-17
1538,13151,school_closure,2020-03-16
1539,13151,shelter_in_place,2020-03-17
1540,13151,social_distancing,2020-03-17
1541,13177,lockdown,
1542,13177,closing_of_public_venues,
1543,13177,gathering_size_10_0,2020-03-20
1544,13177,gathering_size_100_to_26,
1545,13177,gathering_size_25_to_11,
1546,13177,gathering_size_500_to_101,
1547,13177,non-essential_services_closure,
1548,13177,religious_gatherings_banned,
1549,13177,school_closure,2020-03-16
1550,13177,shelter_in_place,
1551,13177,social_distancing,
1552,15003,non-essential_services_closure,2020-03-23
1553,15003,religious_gatherings_banned,2020-03-23
1554,15003,shelter_in_place,2020-03-23
1555,15003,closing_of_public_venues,2020-03-20
1556,15003,gathering_size_10_0,2020-03-23
1557,15003,gathering_size_100_to_26,2020-03-20
1558,15003,gathering_size_25_to_11,
